lat,lon,k2,k3,k4,k5,k6
37.7725405392,-122.466204668,1,2,3,4,3
37.7754207067,-122.403404791,0,1,0,3,4
37.7864394525,-122.409660752,0,1,0,3,4
37.7578801214,-122.417955822,1,0,1,1,1
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7578884408,-122.417817853,1,0,1,1,1
37.7833104067,-122.388379874,0,1,0,3,4
37.7833104067,-122.388379874,0,1,0,3,4
37.7833104067,-122.388379874,0,1,0,3,4
37.7833104067,-122.388379874,0,1,0,3,4
37.7833104067,-122.388379874,0,1,0,3,4
37.7833104067,-122.388379874,0,1,0,3,4
37.7754207067,-122.403404791,0,1,0,3,4
37.7754207067,-122.403404791,0,1,0,3,4
37.7833104067,-122.388379874,0,1,0,3,4
37.7833104067,-122.388379874,0,1,0,3,4
37.7833104067,-122.388379874,0,1,0,3,4
37.7833104067,-122.388379874,0,1,0,3,4
37.790463178,-122.405941469,0,1,0,3,4
37.7899019823,-122.407114491,0,1,0,3,4
37.7859988324,-122.411747372,0,1,0,3,0
37.7859342572,-122.426508142,0,1,0,0,0
37.7808757917,-122.470190416,0,2,3,4,3
37.7769551138,-122.417997608,0,1,0,0,0
37.7513339692,-122.478349616,1,2,3,4,3
37.7588312135,-122.415781282,1,0,1,1,1
37.7586968166,-122.417964484,1,0,1,1,1
37.7812550935,-122.458860616,0,1,3,4,3
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7383655655,-122.47548463,1,2,2,2,2
37.787359495,-122.408231026,0,1,0,3,4
37.787965257,-122.418467748,0,1,0,0,0
37.787965257,-122.418467748,0,1,0,0,0
37.7571005796,-122.417812559,1,0,1,1,1
37.7571005796,-122.417812559,1,0,1,1,1
37.7604330004,-122.41592985,1,0,1,1,1
37.7604330004,-122.41592985,1,0,1,1,1
37.787965257,-122.418467748,0,1,0,0,0
37.787965257,-122.418467748,0,1,0,0,0
37.7604330004,-122.41592985,1,0,1,1,1
37.7588955948,-122.414693065,1,0,1,1,1
37.787965257,-122.418467748,0,1,0,0,0
37.7604330004,-122.41592985,1,0,1,1,1
37.787965257,-122.418467748,0,1,0,0,0
37.787965257,-122.418467748,0,1,0,0,0
37.7604330004,-122.41592985,1,0,1,1,1
37.7604330004,-122.41592985,1,0,1,1,1
37.787965257,-122.418467748,0,1,0,0,0
37.787965257,-122.418467748,0,1,0,0,0
37.787965257,-122.418467748,0,1,0,0,0
37.787965257,-122.418467748,0,1,0,0,0
37.787965257,-122.418467748,0,1,0,0,0
37.787965257,-122.418467748,0,1,0,0,0
37.7618358012,-122.419360353,1,0,1,1,1
